Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/13 15:09:14.45,IMU,67.87,-29.79,-1012.70,0.98,0.12,-1.15,58.65,3.15,-9.45,27.1
2026/04/13 15:09:14.55,IMU,74.22,-23.44,-1029.30,1.61,-0.69,1.32,58.95,3.90,-9.15,26.8
2026/04/13 15:09:14.65,IMU,69.82,-26.37,-1012.21,1.07,1.24,0.77,59.70,3.60,-8.70,26.8
2026/04/13 15:09:14.75,IMU,56.15,-14.16,-1002.44,1.23,-0.21,1.37,59.55,4.20,-8.55,26.8
2026/04/13 15:09:14.85,IMU,68.85,-30.76,-1024.41,-0.56,-1.48,2.18,59.85,3.00,-9.30,27.1
2026/04/13 15:09:14.95,IMU,51.27,-32.23,-1025.39,1.55,2.09,0.78,58.50,3.00,-10.35,26.9
2026/04/13 15:09:15.05,IMU,77.15,-16.11,-1025.39,0.69,2.08,0.44,58.95,2.10,-9.15,27.0
2026/04/13 15:09:15.15,IMU,59.08,-17.09,-1019.04,1.53,-1.07,-0.57,60.30,3.00,-8.55,26.7
2026/04/13 15:09:15.25,IMU,68.36,-26.37,-1012.70,1.62,-1.28,-0.29,58.80,4.95,-8.25,26.8
2026/04/13 15:09:15.35,IMU,56.64,-37.11,-1020.02,0.72,0.35,3.40,58.80,2.25,-8.55,26.6
2026/04/13 15:09:15.45,IMU,77.15,-17.58,-1013.18,0.40,-0.04,-0.50,58.80,2.55,-8.55,27.0
2026/04/13 15:09:15.55,IMU,71.78,-26.37,-1005.37,1.95,-3.02,-0.97,58.50,3.75,-8.25,27.0
2026/04/13 15:09:15.65,IMU,72.75,-16.11,-1012.21,0.62,4.15,-0.64,58.05,3.30,-9.30,26.9
2026/04/13 15:09:15.75,IMU,61.52,-32.71,-1005.86,-1.09,1.21,-1.29,58.20,3.15,-9.15,26.9
2026/04/13 15:09:15.85,IMU,66.41,-21.48,-1020.51,1.48,-2.37,-0.68,60.30,2.55,-10.05,26.7
2026/04/13 15:09:15.95,IMU,58.59,-13.67,-1013.67,2.40,2.15,0.75,60.30,2.55,-9.60,26.7
2026/04/13 15:09:16.05,IMU,55.18,-22.95,-1018.55,1.68,-0.08,2.80,58.95,3.60,-9.15,27.0
2026/04/13 15:09:16.15,IMU,67.87,-20.51,-1002.44,1.85,-0.31,1.53,59.10,3.00,-8.25,27.0
2026/04/13 15:09:16.25,IMU,72.27,-16.11,-1011.72,1.18,1.06,0.45,57.45,3.60,-8.10,26.9
2026/04/13 15:09:16.35,IMU,74.71,-41.50,-1020.02,2.53,0.23,0.57,59.10,2.25,-7.50,27.0
2026/04/13 15:09:16.45,IMU,74.22,-28.81,-1027.34,2.98,1.33,0.85,60.45,1.65,-9.45,26.8
2026/04/13 15:09:16.55,IMU,75.20,-23.44,-1020.02,1.31,1.57,-1.63,58.50,3.00,-9.60,27.1
2026/04/13 15:09:16.65,IMU,64.45,-23.93,-1017.58,0.66,1.06,-1.60,60.15,2.40,-9.45,26.8
2026/04/13 15:09:16.75,IMU,73.73,-25.39,-1010.25,1.36,0.97,-1.58,59.85,3.75,-9.30,26.8
2026/04/13 15:09:16.85,IMU,58.11,-17.09,-1008.79,0.37,3.54,0.47,59.10,2.55,-8.55,27.0
2026/04/13 15:09:16.95,IMU,71.29,-24.41,-1018.55,0.49,0.34,-3.31,59.55,1.05,-10.35,26.9
2026/04/13 15:09:17.05,IMU,65.43,-14.16,-1010.25,0.22,1.02,0.24,57.15,3.90,-9.90,26.9
2026/04/13 15:09:17.15,IMU,72.27,-14.65,-1021.00,0.97,-0.05,1.27,59.10,2.55,-9.30,26.8
2026/04/13 15:09:17.26,IMU,75.68,-36.62,-1016.11,1.40,3.70,0.15,58.95,3.15,-9.45,26.8
2026/04/13 15:09:17.36,IMU,66.41,-21.48,-1023.44,2.23,2.89,-0.28,60.30,3.00,-8.55,26.8
2026/04/13 15:09:17.46,IMU,63.96,-11.23,-1020.51,0.85,1.36,2.56,57.90,4.65,-10.20,27.0
2026/04/13 15:09:17.56,IMU,69.34,-21.00,-1022.95,2.07,0.25,-0.44,59.40,1.65,-8.40,26.8
2026/04/13 15:09:17.66,IMU,57.62,-17.09,-1027.83,0.90,4.83,0.45,59.10,3.30,-10.05,26.8
2026/04/13 15:09:17.76,IMU,68.36,-16.60,-1015.14,0.05,0.17,1.05,60.45,3.15,-9.45,26.6
2026/04/13 15:09:17.86,IMU,79.59,-21.00,-1018.07,1.92,0.56,1.18,59.55,4.50,-8.55,26.8
2026/04/13 15:09:17.96,IMU,66.41,-12.70,-1019.53,1.31,1.19,0.50,59.55,3.00,-8.25,27.0
2026/04/13 15:09:18.06,IMU,60.06,-28.32,-1022.46,0.57,2.18,2.52,59.55,1.80,-9.30,26.7
2026/04/13 15:09:18.16,IMU,74.71,-18.55,-1022.95,1.98,2.59,-1.41,59.40,3.90,-9.90,26.7
2026/04/13 15:09:18.26,IMU,72.75,-25.39,-1009.77,1.28,0.03,-1.58,59.70,3.60,-9.15,27.0
2026/04/13 15:09:18.36,IMU,66.41,-22.46,-1021.00,2.53,-0.24,-1.49,60.15,4.35,-7.65,26.8
2026/04/13 15:09:18.46,IMU,71.29,-27.83,-1020.02,-0.98,1.68,0.57,58.50,3.30,-9.30,26.9
2026/04/13 15:09:18.56,IMU,69.82,-21.48,-1023.44,1.73,0.15,0.21,58.95,3.15,-10.20,26.8
2026/04/13 15:09:18.66,IMU,76.17,-23.93,-1022.95,1.15,1.07,-1.26,60.60,3.00,-10.05,26.7
2026/04/13 15:09:18.76,IMU,70.31,-27.34,-1015.63,0.80,0.75,1.15,60.60,3.00,-8.25,27.1
2026/04/13 15:09:18.86,IMU,67.38,-11.23,-1027.83,2.29,1.76,-0.48,59.40,2.40,-9.15,26.8
2026/04/13 15:09:18.96,IMU,70.31,-18.07,-1007.32,3.08,2.28,0.92,60.15,3.60,-7.65,27.0
2026/04/13 15:09:19.06,IMU,71.29,-28.81,-1020.51,0.26,0.31,-0.74,59.40,3.60,-9.90,26.9
2026/04/13 15:09:19.16,IMU,65.92,-28.81,-1022.46,1.98,1.62,-1.33,58.20,3.60,-8.40,26.8
2026/04/13 15:09:19.26,IMU,67.38,-27.83,-1041.02,2.80,2.66,-1.08,58.95,3.90,-8.10,26.8
2026/04/13 15:09:19.36,IMU,190.92,-26.37,-1472.17,3.89,18.11,1.38,59.10,4.95,-9.30,26.9
2026/04/13 15:09:19.46,IMU,429.20,6.84,-1036.62,30.64,214.11,5.18,46.05,-0.45,-10.50,26.9
2026/04/13 15:09:19.56,IMU,496.09,-281.74,559.57,13.24,250.13,-4.29,16.65,-1.65,3.30,26.8
2026/04/13 15:09:19.66,IMU,-201.17,231.93,708.50,52.97,250.13,-56.06,7.50,2.40,34.80,26.9
2026/04/13 15:09:19.76,IMU,499.51,239.75,535.16,-29.54,99.05,10.99,18.75,4.95,59.55,27.0
2026/04/13 15:09:19.86,IMU,189.94,-60.06,1468.26,26.79,250.13,-32.74,28.20,4.50,67.05,26.9
2026/04/13 15:09:19.96,IMU,-49.80,-147.95,1744.14,-6.34,53.21,-3.21,35.10,6.60,68.25,26.8
2026/04/13 15:09:20.06,IMU,-35.16,-15.14,915.04,-0.73,3.00,8.45,34.20,7.95,63.15,26.8
2026/04/13 15:09:20.16,IMU,-16.11,18.07,992.68,0.55,0.73,3.49,32.85,5.85,62.55,27.0
2026/04/13 15:09:20.26,IMU,-37.11,9.77,988.77,0.66,1.36,1.92,33.90,6.60,63.30,26.8
2026/04/13 15:09:20.36,IMU,-46.39,2.93,1001.95,1.47,-0.40,-0.66,33.90,6.60,64.05,26.7
2026/04/13 15:09:20.46,IMU,-34.67,10.25,987.79,1.23,0.47,0.21,33.75,7.95,62.70,26.9
2026/04/13 15:09:20.56,IMU,-24.41,10.74,1000.98,1.37,0.11,0.83,33.60,5.85,62.55,27.0
2026/04/13 15:09:20.66,IMU,-27.34,12.21,1017.58,1.99,1.75,1.00,33.75,6.00,63.75,26.8
2026/04/13 15:09:20.76,IMU,-34.67,5.86,993.16,2.32,0.45,-1.09,31.20,3.30,67.05,26.9
2026/04/13 15:09:20.87,IMU,-35.64,25.39,1007.32,0.21,0.37,0.13,33.75,6.45,63.75,26.8
2026/04/13 15:09:20.97,IMU,-45.41,12.70,1000.98,2.85,2.11,-2.21,33.45,5.70,64.95,26.9
2026/04/13 15:09:21.07,IMU,-25.39,0.49,990.23,0.95,0.15,-0.82,32.25,8.70,63.75,26.9
2026/04/13 15:09:21.17,IMU,-27.83,3.91,997.07,2.92,0.52,-0.43,34.35,5.85,64.65,26.8
2026/04/13 15:09:21.27,IMU,-24.41,21.97,1007.81,1.10,0.40,1.45,33.00,6.00,62.40,27.3
2026/04/13 15:09:21.37,IMU,-31.74,17.58,990.23,0.47,0.73,0.33,32.70,7.20,63.75,26.9
2026/04/13 15:09:21.47,IMU,-27.34,5.37,996.58,0.59,2.37,1.44,33.75,5.70,64.20,27.0
2026/04/13 15:09:21.57,IMU,-40.04,9.77,995.12,2.27,-0.03,-0.78,33.45,5.70,63.75,26.9
2026/04/13 15:09:21.67,IMU,-34.18,19.04,1017.58,2.31,0.25,-1.12,33.60,7.05,64.05,27.1
2026/04/13 15:09:21.77,IMU,-21.00,6.35,997.07,0.11,1.73,1.85,35.25,6.75,62.40,27.2
2026/04/13 15:09:21.87,IMU,-38.57,11.23,998.05,1.43,0.15,0.53,34.95,7.95,63.45,26.8
2026/04/13 15:09:21.97,IMU,-45.90,15.14,986.33,0.41,1.15,-1.11,33.30,6.30,62.55,27.0
2026/04/13 15:09:22.07,IMU,-35.16,10.74,989.26,1.96,0.08,-0.94,33.75,6.00,62.70,27.0
2026/04/13 15:09:22.17,IMU,-32.71,6.84,991.21,2.81,-1.15,2.14,33.60,6.60,63.30,26.9
2026/04/13 15:09:22.27,IMU,-41.99,10.74,1012.21,1.53,1.56,0.07,33.45,6.00,64.95,26.8
2026/04/13 15:09:22.37,IMU,-27.83,16.11,998.05,0.47,-0.39,1.05,33.00,5.25,64.20,26.7
2026/04/13 15:09:22.47,IMU,-39.55,8.30,1004.39,2.39,0.27,2.20,33.45,7.50,63.15,27.0
2026/04/13 15:09:22.57,IMU,-41.02,14.16,996.58,0.30,1.69,2.08,33.45,7.20,62.70,26.7
2026/04/13 15:09:22.67,IMU,-32.71,10.25,1001.95,2.27,0.77,-0.46,33.30,7.05,63.30,27.0
2026/04/13 15:09:22.78,IMU,-30.76,11.23,997.56,2.96,-0.30,-0.63,33.45,6.00,63.15,26.9
2026/04/13 15:09:22.88,IMU,-36.62,6.84,1009.77,1.98,1.06,0.84,34.20,7.50,62.70,26.7
2026/04/13 15:09:22.98,IMU,-42.48,17.58,991.21,2.73,3.30,1.18,33.90,7.05,63.60,26.7
2026/04/13 15:09:23.08,IMU,-22.95,15.63,993.16,0.89,0.27,-0.89,33.00,6.00,64.50,27.0
2026/04/13 15:09:23.18,IMU,-40.04,10.74,996.09,0.35,0.18,0.40,33.60,7.80,64.05,27.1
2026/04/13 15:09:23.28,IMU,-31.74,7.81,1006.35,1.05,1.53,0.97,33.60,5.85,65.10,26.8
2026/04/13 15:09:23.38,IMU,-30.27,11.72,1014.65,3.56,2.46,0.66,33.45,7.95,64.20,26.9
2026/04/13 15:09:23.48,IMU,-25.88,11.72,1005.37,0.12,-0.63,2.10,32.85,6.30,63.30,27.0
2026/04/13 15:09:23.58,IMU,-32.71,4.39,991.21,0.85,-0.16,1.83,33.00,6.45,61.95,27.1
2026/04/13 15:09:23.68,IMU,-36.13,21.00,984.86,1.56,2.37,-0.85,34.65,6.60,63.30,27.1
2026/04/13 15:09:23.78,IMU,-21.00,7.32,996.58,1.85,1.42,1.70,33.60,6.60,64.35,26.8
2026/04/13 15:09:23.88,IMU,-26.86,-2.93,1004.88,1.10,3.08,-2.07,32.70,7.20,61.95,26.8
2026/04/13 15:09:23.98,IMU,-27.83,19.04,1006.84,1.89,2.34,-0.28,32.10,6.30,65.10,26.8
2026/04/13 15:09:24.08,IMU,-33.69,0.00,996.09,1.05,-1.29,0.78,33.60,7.35,62.25,26.8
2026/04/13 15:09:24.18,IMU,-34.67,16.60,1011.23,0.06,1.08,2.09,33.00,6.75,63.15,27.1
2026/04/13 15:09:24.28,IMU,-36.62,7.81,1000.49,0.55,0.12,-0.39,32.55,5.85,63.60,27.0
2026/04/13 15:09:24.38,IMU,-38.57,9.28,1003.91,1.94,0.65,2.14,32.85,6.60,64.35,26.9
2026/04/13 15:09:24.48,IMU,-44.43,2.93,993.65,3.09,1.73,0.15,32.70,7.20,63.75,26.9
2026/04/13 15:09:24.58,IMU,-29.30,1.46,1024.41,1.50,0.18,0.18,33.90,6.60,63.30,26.8
2026/04/13 15:09:24.68,IMU,-38.09,17.58,1000.98,0.85,0.82,-0.72,33.60,6.60,63.30,27.0
2026/04/13 15:09:24.78,IMU,-26.86,-0.98,1011.72,-0.66,1.08,-3.02,35.85,7.35,62.55,27.2
2026/04/13 15:09:24.89,IMU,-33.20,6.35,1017.58,1.52,0.20,0.63,33.00,6.45,62.70,26.7
2026/04/13 15:09:24.99,IMU,-30.27,17.58,1007.32,2.34,2.50,-0.61,33.90,6.60,64.05,26.8
2026/04/13 15:09:25.09,IMU,-30.76,6.35,1014.16,0.91,3.14,0.21,32.70,6.45,63.45,27.0
2026/04/13 15:09:25.19,IMU,-25.88,1.95,1000.98,-0.47,1.27,-0.65,33.45,6.45,62.70,27.0
2026/04/13 15:09:25.29,IMU,-27.34,10.25,999.02,1.74,0.56,0.82,33.00,7.20,62.40,27.0
2026/04/13 15:09:25.39,IMU,-25.39,5.86,1013.67,1.91,2.89,-0.27,33.75,7.20,62.70,27.0
2026/04/13 15:09:25.49,IMU,-40.53,14.16,991.21,-0.40,-0.63,3.35,31.80,7.05,64.05,27.0
2026/04/13 15:09:25.59,IMU,-39.55,16.11,1007.32,0.55,1.80,0.49,32.25,6.75,63.75,27.1
2026/04/13 15:09:25.69,IMU,-25.39,14.65,994.14,1.56,2.73,-0.64,33.75,7.20,64.20,26.9
2026/04/13 15:09:25.79,IMU,-33.69,18.07,1007.32,1.70,-0.11,-1.40,33.60,6.60,62.85,26.7
2026/04/13 15:09:25.89,IMU,-29.79,10.25,1000.49,2.25,1.04,-0.02,33.00,7.95,63.15,27.0
2026/04/13 15:09:25.99,IMU,-42.48,18.55,992.19,-0.11,1.89,0.95,32.10,7.35,63.60,26.8
2026/04/13 15:09:26.09,IMU,-47.85,-2.44,996.09,1.03,1.21,2.53,33.60,6.60,62.85,26.8
2026/04/13 15:09:26.19,IMU,-30.76,16.60,1002.44,1.15,1.34,1.33,32.85,7.05,63.60,27.0
2026/04/13 15:09:26.29,IMU,-38.57,0.49,991.21,0.65,3.23,-0.93,34.65,6.60,64.35,27.0
2026/04/13 15:09:26.39,IMU,-31.25,4.39,999.51,1.85,-0.99,1.18,33.60,6.60,63.30,26.8
2026/04/13 15:09:26.49,IMU,-31.74,0.00,995.61,0.55,-0.94,-0.82,33.60,7.80,63.30,27.0
2026/04/13 15:09:26.59,IMU,-26.86,6.84,993.16,0.99,1.05,-2.05,32.70,6.75,62.70,27.0
2026/04/13 15:09:26.69,IMU,-36.62,14.65,1006.35,1.40,-0.50,1.71,33.30,7.05,62.85,27.1
2026/04/13 15:09:26.79,IMU,-46.88,21.00,994.63,1.58,-0.16,-0.51,32.85,5.85,62.55,27.1
2026/04/13 15:09:26.89,IMU,-26.37,13.18,997.56,1.46,1.78,0.47,32.25,7.95,63.45,27.0
2026/04/13 15:09:26.99,IMU,-32.71,5.37,992.19,1.47,-1.57,0.45,34.35,7.35,61.80,26.8
2026/04/13 15:09:27.09,IMU,-32.71,9.77,992.68,-0.21,1.36,1.76,33.45,7.20,62.70,27.3
2026/04/13 15:09:27.19,IMU,-38.57,18.55,1000.49,0.73,1.23,2.30,34.35,6.30,63.60,26.8
2026/04/13 15:09:27.29,IMU,-29.79,15.63,1009.77,1.79,3.15,0.50,32.55,7.35,63.60,27.0
2026/04/13 15:09:27.39,IMU,-22.95,28.32,1008.79,1.02,2.46,1.18,33.90,5.85,62.25,27.0
2026/04/13 15:09:27.49,IMU,-33.69,12.21,1016.11,2.76,0.03,0.66,32.85,5.85,64.65,26.8
2026/04/13 15:09:27.59,IMU,-31.74,19.53,1002.93,3.20,0.16,0.34,32.70,7.50,63.45,26.8
2026/04/13 15:09:27.69,IMU,-32.71,-4.39,991.21,1.57,1.09,1.82,33.90,7.80,63.30,26.8
2026/04/13 15:09:27.79,IMU,-40.04,6.84,993.16,2.71,1.47,-0.18,32.25,7.95,64.20,27.0
2026/04/13 15:09:27.89,IMU,-23.44,16.60,1006.84,2.08,1.15,-2.01,33.75,6.75,63.45,27.1
2026/04/13 15:09:27.99,IMU,-26.86,14.16,1010.25,1.53,0.72,-0.05,33.00,6.75,64.20,26.8
2026/04/13 15:09:28.09,IMU,-40.04,3.91,1007.81,1.35,1.17,0.58,33.90,7.05,64.35,26.9
2026/04/13 15:09:28.19,IMU,-34.67,2.93,1010.25,2.33,0.24,-0.25,32.70,7.95,63.75,26.9
2026/04/13 15:09:28.29,IMU,-28.32,6.84,989.75,2.84,0.63,0.50,32.55,7.05,64.35,26.6
2026/04/13 15:09:28.39,IMU,-27.83,9.77,1001.95,0.27,0.34,0.74,33.75,5.70,63.15,26.8
2026/04/13 15:09:28.49,IMU,-32.23,16.60,986.33,0.02,0.79,0.11,33.75,7.95,62.70,27.0
2026/04/13 15:09:28.60,IMU,-38.09,22.95,1004.39,-0.72,2.10,-0.52,33.30,6.60,64.65,26.8
2026/04/13 15:09:28.70,IMU,-25.88,1.46,1000.49,-0.31,1.76,2.21,32.55,6.60,63.60,26.8
2026/04/13 15:09:28.80,IMU,-38.09,5.37,1010.74,1.75,1.74,1.81,34.50,6.75,63.15,27.1
2026/04/13 15:09:28.90,IMU,-35.16,7.81,993.65,2.12,0.46,2.54,29.70,4.95,66.30,27.1
2026/04/13 15:09:29.00,IMU,-30.27,12.21,996.58,0.96,0.10,0.73,32.25,6.75,63.15,26.8
2026/04/13 15:09:29.10,IMU,-32.23,14.65,1006.84,-1.48,1.80,1.69,33.60,6.30,62.55,26.8
2026/04/13 15:09:29.20,IMU,-28.81,7.81,1000.00,-1.51,1.10,-0.40,34.50,6.45,63.15,27.0
2026/04/13 15:09:29.30,IMU,-28.32,5.37,989.26,-0.69,0.79,0.69,33.90,6.30,64.65,26.8
2026/04/13 15:09:29.40,IMU,-28.32,5.86,985.84,1.37,0.14,0.34,33.00,5.70,62.70,27.1
2026/04/13 15:09:29.50,IMU,-41.02,12.70,998.54,1.02,2.53,0.16,33.00,6.75,63.15,27.1
2026/04/13 15:09:29.60,IMU,-29.30,11.23,984.38,-0.08,0.97,-0.22,32.85,6.60,64.35,26.8
2026/04/13 15:09:29.70,IMU,-19.04,10.25,990.23,0.66,1.89,1.16,33.45,6.45,63.45,26.9
2026/04/13 15:09:29.80,IMU,-31.25,27.34,990.23,0.07,-0.05,-0.33,32.85,7.35,63.30,27.0
2026/04/13 15:09:29.90,IMU,-28.32,4.88,1009.77,2.10,2.27,1.50,31.95,2.55,67.35,27.0
2026/04/13 15:09:30.00,IMU,-24.41,-4.39,992.68,0.09,1.67,0.12,32.55,6.60,63.30,26.8
2026/04/13 15:09:30.10,IMU,-32.23,15.63,1006.84,0.07,0.23,-1.32,33.90,7.80,63.60,27.0
2026/04/13 15:09:30.20,IMU,-33.20,23.44,1030.27,0.33,1.02,0.22,32.85,5.40,61.80,26.8
2026/04/13 15:09:30.30,IMU,-39.55,17.58,960.94,2.49,0.52,0.49,33.30,8.10,64.65,26.8
2026/04/13 15:09:30.40,IMU,-48.83,5.86,1002.44,2.77,0.41,3.78,33.30,5.10,62.25,26.8
2026/04/13 15:09:30.50,IMU,-47.85,15.14,1000.00,0.80,-1.24,1.34,33.60,6.30,63.60,27.0
2026/04/13 15:09:30.60,IMU,-21.00,10.74,1010.74,0.40,-0.69,1.69,34.65,6.60,64.35,26.6
2026/04/13 15:09:30.70,IMU,-30.27,16.11,994.63,0.75,2.12,-0.01,32.85,5.85,63.30,27.0
2026/04/13 15:09:30.80,IMU,-31.25,-4.88,1012.21,2.29,1.53,2.29,35.25,6.00,62.40,26.9
2026/04/13 15:09:30.91,IMU,-28.32,17.09,1003.91,1.49,1.15,-0.46,33.30,5.40,64.65,27.2
2026/04/13 15:09:31.01,IMU,-30.27,9.28,977.54,0.60,2.15,0.76,33.90,7.35,63.30,27.1
2026/04/13 15:09:31.11,IMU,-33.69,1.95,1009.28,1.20,2.03,1.51,33.75,6.00,63.15,27.1
2026/04/13 15:09:31.21,IMU,-27.83,14.16,998.05,0.95,0.63,1.74,34.35,7.35,62.85,26.8
2026/04/13 15:09:31.31,IMU,-15.14,4.39,1009.28,1.25,0.32,-1.48,32.55,7.05,62.55,27.1
2026/04/13 15:09:31.41,IMU,-35.16,15.14,997.07,1.22,-0.53,-1.19,33.45,7.95,63.15,26.8
2026/04/13 15:09:31.51,IMU,-31.74,1.46,1001.95,2.60,0.87,-1.38,33.75,5.70,63.15,27.0
2026/04/13 15:09:31.61,IMU,-35.64,2.44,996.58,2.63,-0.61,1.74,31.80,6.30,65.10,27.0
2026/04/13 15:09:31.71,IMU,-36.62,20.51,994.63,1.60,0.37,-0.58,33.30,8.55,63.30,27.0
2026/04/13 15:09:31.81,IMU,-44.43,3.42,1000.49,2.05,2.19,-0.70,33.00,5.70,64.20,26.9
2026/04/13 15:09:31.91,IMU,-26.37,10.74,986.33,3.18,1.70,1.66,31.20,4.95,63.75,27.0
